"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Dec 06 23:06:02 UTC 2023","Wed Dec 06 23:06:03 UTC 2023","1349","Meterpreter","php5.3","windows/php5.3 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Wed Dec 06 23:05:18 UTC 2023","Wed Dec 06 23:05:21 UTC 2023","3671","Meterpreter","php5.3","test/railgun_reverse_lookups > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:06:03 UTC 2023","Wed Dec 06 23:07:04 UTC 2023","60318","Meterpreter","php5.3","test/cmd_exec > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:05:21 UTC 2023","Wed Dec 06 23:05:22 UTC 2023","1008","Meterpreter","php5.3","test/get_env > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:13:39 UTC 2023","Wed Dec 06 23:13:50 UTC 2023","10470","Meterpreter","php7.4","osx/php7.4 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Wed Dec 06 23:13:51 UTC 2023","Wed Dec 06 23:14:01 UTC 2023","10113","Meterpreter","php7.4","test/cmd_exec > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:14:05 UTC 2023","Wed Dec 06 23:14:08 UTC 2023","2754","Meterpreter","php7.4","test/file > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:14:01 UTC 2023","Wed Dec 06 23:14:02 UTC 2023","910","Meterpreter","php7.4","test/railgun > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:13:50 UTC 2023","Wed Dec 06 23:13:51 UTC 2023","1018","Meterpreter","php7.4","test/meterpreter > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:14:08 UTC 2023","Wed Dec 06 23:14:09 UTC 2023","745","Meterpreter","php7.4","test/extapi > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:14:04 UTC 2023","Wed Dec 06 23:14:05 UTC 2023","633","Meterpreter","php7.4","test/get_env > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:14:03 UTC 2023","Wed Dec 06 23:14:04 UTC 2023","714","Meterpreter","php7.4","test/unix > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:14:04 UTC 2023","Wed Dec 06 23:14:04 UTC 2023","666","Meterpreter","php7.4","test/railgun_reverse_lookups > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:14:02 UTC 2023","Wed Dec 06 23:14:03 UTC 2023","1416","Meterpreter","php7.4","test/search > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:03:06 UTC 2023","Wed Dec 06 23:03:07 UTC 2023","477","Meterpreter","php7.4","linux/php7.4 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Wed Dec 06 23:03:06 UTC 2023","Wed Dec 06 23:03:06 UTC 2023","460","Meterpreter","php7.4","test/railgun_reverse_lookups > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:03:04 UTC 2023","Wed Dec 06 23:03:05 UTC 2023","597","Meterpreter","php7.4","test/search > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:02:55 UTC 2023","Wed Dec 06 23:03:02 UTC 2023","7423","Meterpreter","php7.4","test/meterpreter > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:03:05 UTC 2023","Wed Dec 06 23:03:05 UTC 2023","331","Meterpreter","php7.4","test/get_env > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:03:07 UTC 2023","Wed Dec 06 23:03:12 UTC 2023","5521","Meterpreter","php7.4","test/cmd_exec > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:03:05 UTC 2023","Wed Dec 06 23:03:06 UTC 2023","389","Meterpreter","php7.4","test/railgun > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:03:04 UTC 2023","Wed Dec 06 23:03:04 UTC 2023","347","Meterpreter","php7.4","test/extapi > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:03:02 UTC 2023","Wed Dec 06 23:03:03 UTC 2023","357","Meterpreter","php7.4","test/unix > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:03:03 UTC 2023","Wed Dec 06 23:03:04 UTC 2023","1244","Meterpreter","php7.4","test/file > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:05:25 UTC 2023","Wed Dec 06 23:05:26 UTC 2023","1045","Meterpreter","php7.4","windows/php7.4 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Wed Dec 06 23:05:26 UTC 2023","Wed Dec 06 23:05:29 UTC 2023","3028","Meterpreter","php7.4","test/file > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:05:20 UTC 2023","Wed Dec 06 23:05:21 UTC 2023","759","Meterpreter","php7.4","test/get_env > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:05:18 UTC 2023","Wed Dec 06 23:05:19 UTC 2023","666","Meterpreter","php7.4","test/railgun_reverse_lookups > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:05:17 UTC 2023","Wed Dec 06 23:05:18 UTC 2023","771","Meterpreter","php7.4","test/extapi > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:05:19 UTC 2023","Wed Dec 06 23:05:20 UTC 2023","1258","Meterpreter","php7.4","test/search > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:05:21 UTC 2023","Wed Dec 06 23:05:23 UTC 2023","2551","Meterpreter","php7.4","test/meterpreter > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:05:23 UTC 2023","Wed Dec 06 23:05:25 UTC 2023","1882","Meterpreter","php7.4","test/cmd_exec > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:05:15 UTC 2023","Wed Dec 06 23:05:17 UTC 2023","2416","Meterpreter","php7.4","test/railgun > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:15:37 UTC 2023","Wed Dec 06 23:15:37 UTC 2023","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #readline","child_process_spec","","reads multiple lines","Location - spec/acceptance/child_process_spec.rb:55"
"passed","Wed Dec 06 23:15:37 UTC 2023","Wed Dec 06 23:15:37 UTC 2023","5","Acceptance::ChildProcess","when a process is opened successfully","#sendline","child_process_spec","","writes the available data","Location - spec/acceptance/child_process_spec.rb:92"
"passed","Wed Dec 06 23:15:23 UTC 2023","Wed Dec 06 23:15:23 UTC 2023","657","Meterpreter","php8.2","test/railgun > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:15:35 UTC 2023","Wed Dec 06 23:15:36 UTC 2023","737","Meterpreter","php8.2","test/railgun_reverse_lookups > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:15:23 UTC 2023","Wed Dec 06 23:15:33 UTC 2023","9554","Meterpreter","php8.2","test/cmd_exec > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:15:37 UTC 2023","Wed Dec 06 23:15:37 UTC 2023","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #readline","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:50"
"passed","Wed Dec 06 23:15:20 UTC 2023","Wed Dec 06 23:15:22 UTC 2023","1293","Meterpreter","php8.2","test/search > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:15:37 UTC 2023","Wed Dec 06 23:15:37 UTC 2023","2","Acceptance::ChildProcess","when a process is opened successfully","when there is exactly one line available > #recv_available","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:65"
"passed","Wed Dec 06 23:15:05 UTC 2023","Wed Dec 06 23:15:20 UTC 2023","14904","Meterpreter","php8.2","test/file > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:15:22 UTC 2023","Wed Dec 06 23:15:23 UTC 2023","1088","Meterpreter","php8.2","test/meterpreter > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:15:37 UTC 2023","Wed Dec 06 23:15:37 UTC 2023","1","Acceptance::ChildProcess","when a process is opened successfully","#alive?","child_process_spec","","returns the wait thread status","Location - spec/acceptance/child_process_spec.rb:100"
"passed","Wed Dec 06 23:15:33 UTC 2023","Wed Dec 06 23:15:34 UTC 2023","754","Meterpreter","php8.2","test/unix > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:15:35 UTC 2023","Wed Dec 06 23:15:35 UTC 2023","671","Meterpreter","php8.2","test/get_env > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:15:36 UTC 2023","Wed Dec 06 23:15:37 UTC 2023","630","Meterpreter","php8.2","test/extapi > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:15:37 UTC 2023","Wed Dec 06 23:15:37 UTC 2023","1","Acceptance::ChildProcess","when a process is opened successfully","when there is exactly one line available > #readline","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:43"
"passed","Wed Dec 06 23:15:37 UTC 2023","Wed Dec 06 23:15:37 UTC 2023","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #recv_available","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:72"
"passed","Wed Dec 06 23:15:37 UTC 2023","Wed Dec 06 23:15:37 UTC 2023","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines of data available > #recvuntil","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:81"
"passed","Wed Dec 06 23:15:34 UTC 2023","Wed Dec 06 23:15:35 UTC 2023","1003","Meterpreter","php8.2","osx/php8.2 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Wed Dec 06 23:03:11 UTC 2023","Wed Dec 06 23:03:11 UTC 2023","517","Meterpreter","php8.2","test/meterpreter > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:03:11 UTC 2023","Wed Dec 06 23:03:11 UTC 2023","341","Meterpreter","php8.2","test/unix > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:03:08 UTC 2023","Wed Dec 06 23:03:08 UTC 2023","574","Meterpreter","php8.2","test/extapi > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:03:10 UTC 2023","Wed Dec 06 23:03:11 UTC 2023","614","Meterpreter","php8.2","test/search > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:03:10 UTC 2023","Wed Dec 06 23:03:10 UTC 2023","352","Meterpreter","php8.2","test/railgun_reverse_lookups > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:03:09 UTC 2023","Wed Dec 06 23:03:10 UTC 2023","352","Meterpreter","php8.2","test/railgun > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:03:00 UTC 2023","Wed Dec 06 23:03:08 UTC 2023","8286","Meterpreter","php8.2","test/file > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:03:11 UTC 2023","Wed Dec 06 23:03:17 UTC 2023","5558","Meterpreter","php8.2","test/cmd_exec > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:03:09 UTC 2023","Wed Dec 06 23:03:09 UTC 2023","354","Meterpreter","php8.2","test/get_env > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:03:08 UTC 2023","Wed Dec 06 23:03:09 UTC 2023","393","Meterpreter","php8.2","linux/php8.2 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Wed Dec 06 23:04:27 UTC 2023","Wed Dec 06 23:04:28 UTC 2023","728","Meterpreter","php8.2","test/get_env > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:04:36 UTC 2023","Wed Dec 06 23:04:38 UTC 2023","1890","Meterpreter","php8.2","test/cmd_exec > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:04:24 UTC 2023","Wed Dec 06 23:04:27 UTC 2023","2972","Meterpreter","php8.2","test/railgun_reverse_lookups > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:04:33 UTC 2023","Wed Dec 06 23:04:36 UTC 2023","2418","Meterpreter","php8.2","test/meterpreter > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:04:38 UTC 2023","Wed Dec 06 23:04:38 UTC 2023","686","Meterpreter","php8.2","test/railgun > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:04:29 UTC 2023","Wed Dec 06 23:04:30 UTC 2023","1062","Meterpreter","php8.2","windows/php8.2 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Wed Dec 06 23:04:28 UTC 2023","Wed Dec 06 23:04:29 UTC 2023","1093","Meterpreter","php8.2","test/search > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:04:30 UTC 2023","Wed Dec 06 23:04:33 UTC 2023","3027","Meterpreter","php8.2","test/file > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:04:28 UTC 2023","Wed Dec 06 23:04:28 UTC 2023","733","Meterpreter","php8.2","test/extapi > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:04:16 UTC 2023","Wed Dec 06 23:04:18 UTC 2023","2072","Meterpreter","python3.11","test/extapi > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:04:23 UTC 2023","Wed Dec 06 23:04:28 UTC 2023","4735","Meterpreter","python3.11","test/file > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:03:27 UTC 2023","Wed Dec 06 23:04:11 UTC 2023","43518","Meterpreter","python3.11","test/cmd_exec > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:04:11 UTC 2023","Wed Dec 06 23:04:13 UTC 2023","2084","Meterpreter","python3.11","osx/python3.11 Meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Wed Dec 06 23:04:33 UTC 2023","Wed Dec 06 23:04:35 UTC 2023","2436","Meterpreter","python3.11","test/unix > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:04:18 UTC 2023","Wed Dec 06 23:04:21 UTC 2023","2128","Meterpreter","python3.11","test/get_env > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:04:28 UTC 2023","Wed Dec 06 23:04:30 UTC 2023","2178","Meterpreter","python3.11","test/railgun_reverse_lookups > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
